NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
94;2;21;12:28.643;0;;8:02.201;0;2:34.454;0;1:51.988;0;65.5;2:09:12.425;11:09:12.425;8:02.201;2:34.454;1:51.988;280.3;Timo BERNHARD;0:07:35.124;LMGTE Pro;;Porsche GT Team;Porsche;
94;2;22;4:01.675;0;;37.841;0;1:32.932;0;1:50.902;0;203.0;2:13:14.100;11:13:14.100;0:37.841;1:32.932;1:50.902;286.2;Timo BERNHARD;;LMGTE Pro;;Porsche GT Team;Porsche;
94;2;23;3:59.707;0;;37.396;0;1:32.169;0;1:50.142;0;204.6;2:17:13.807;11:17:13.807;0:37.396;1:32.169;1:50.142;285.4;Timo BERNHARD;;LMGTE Pro;;Porsche GT Team;Porsche;
94;2;24;4:02.708;0;;37.418;0;1:32.106;0;1:53.184;0;202.1;2:21:16.515;11:21:16.515;0:37.418;1:32.106;1:53.184;287.7;Timo BERNHARD;;LMGTE Pro;;Porsche GT Team;Porsche;
94;2;25;4:00.596;0;;37.448;0;1:32.493;0;1:50.655;0;203.9;2:25:17.111;11:25:17.111;0:37.448;1:32.493;1:50.655;287.7;Timo BERNHARD;;LMGTE Pro;;Porsche GT Team;Porsche;
94;2;26;4:07.930;0;B;37.647;0;1:32.534;0;1:57.749;0;197.9;2:29:25.041;11:29:25.041;0:37.647;1:32.534;1:57.749;286.2;Timo BERNHARD;;LMGTE Pro;;Porsche GT Team;Porsche;
94;2;27;8:22.698;0;;4:59.559;0;1:32.944;0;1:50.195;0;97.6;2:37:47.739;11:37:47.739;4:59.559;1:32.944;1:50.195;283.2;Timo BERNHARD;0:04:33.113;LMGTE Pro;;Porsche GT Team;Porsche;
94;2;28;4:26.117;0;;37.230;0;1:31.771;0;2:17.116;0;184.3;2:42:13.856;11:42:13.856;0:37.230;1:31.771;2:17.116;287.7;Timo BERNHARD;;LMGTE Pro;;Porsche GT Team;Porsche;
94;2;29;4:34.560;0;B;39.297;0;1:33.136;0;2:22.127;0;178.7;2:46:48.416;11:46:48.416;0:39.297;1:33.136;2:22.127;286.9;Timo BERNHARD;;LMGTE Pro;;Porsche GT Team;Porsche;
94;2;30;11:34.415;0;;8:11.161;0;1:32.166;0;1:51.088;0;70.6;2:58:22.831;11:58:22.831;8:11.161;1:32.166;1:51.088;286.2;Timo BERNHARD;0:07:46.835;LMGTE Pro;;Porsche GT Team;Porsche;
94;2;31;5:14.156;0;B;37.183;1;1:31.610;0;3:05.363;0;156.1;3:03:36.987;12:03:36.987;0:37.183;1:31.610;3:05.363;287.7;Timo BERNHARD;;LMGTE Pro;;Porsche GT Team;Porsche;
94;2;32;1:35:28.601;0;;1:32:06.524;0;1:32.665;0;1:49.412;0;8.6;4:39:05.588;13:39:05.588;1:32:06.524;1:32.665;1:49.412;282.5;Timo BERNHARD;1:31:39.305;LMGTE Pro;;Porsche GT Team;Porsche;
94;2;33;3:59.947;0;;37.406;0;1:31.863;0;1:50.678;0;204.4;4:43:05.535;13:43:05.535;0:37.406;1:31.863;1:50.678;286.9;Timo BERNHARD;;LMGTE Pro;;Porsche GT Team;Porsche;
94;2;34;3:58.660;0;;37.474;0;1:32.020;0;1:49.166;0;205.5;4:47:04.195;13:47:04.195;0:37.474;1:32.020;1:49.166;286.2;Timo BERNHARD;;LMGTE Pro;;Porsche GT Team;Porsche;
94;2;35;3:58.246;0;;37.192;0;1:31.507;0;1:49.547;0;205.9;4:51:02.441;13:51:02.441;0:37.192;1:31.507;1:49.547;286.2;Timo BERNHARD;;LMGTE Pro;;Porsche GT Team;Porsche;
94;2;36;5:06.453;0;B;37.462;0;1:31.312;1;2:57.679;0;160.1;4:56:08.894;13:56:08.894;0:37.462;1:31.312;2:57.679;286.2;Timo BERNHARD;;LMGTE Pro;;Porsche GT Team;Porsche;
94;2;37;15:14.525;0;;11:44.330;0;1:33.237;0;1:56.958;0;53.6;5:11:23.419;14:11:23.419;11:44.330;1:33.237;1:56.958;283.2;Timo BERNHARD;0:11:16.082;LMGTE Pro;;Porsche GT Team;Porsche;
94;2;38;3:58.296;0;;37.269;0;1:31.712;0;1:49.315;0;205.9;5:15:21.715;14:15:21.715;0:37.269;1:31.712;1:49.315;285.4;Timo BERNHARD;;LMGTE Pro;;Porsche GT Team;Porsche;
94;2;39;3:56.973;0;;37.208;0;1:31.351;0;1:48.414;1;207.0;5:19:18.688;14:19:18.688;0:37.208;1:31.351;1:48.414;286.2;Timo BERNHARD;;LMGTE Pro;;Porsche GT Team;Porsche;
94;2;40;3:59.620;0;;37.313;0;1:32.607;0;1:49.700;0;204.7;5:23:18.308;14:23:18.308;0:37.313;1:32.607;1:49.700;285.4;Timo BERNHARD;;LMGTE Pro;;Porsche GT Team;Porsche;
94;2;41;3:57.658;0;;37.552;0;1:31.423;0;1:48.683;0;206.4;5:27:15.966;14:27:15.966;0:37.552;1:31.423;1:48.683;288.5;Timo BERNHARD;;LMGTE Pro;;Porsche GT Team;Porsche;
94;2;42;3:58.995;0;;37.238;0;1:32.445;0;1:49.312;0;205.2;5:31:14.961;14:31:14.961;0:37.238;1:32.445;1:49.312;289.3;Timo BERNHARD;;LMGTE Pro;;Porsche GT Team;Porsche;
94;2;43;4:04.540;0;B;37.480;0;1:31.422;0;1:55.638;0;200.6;5:35:19.501;14:35:19.501;0:37.480;1:31.422;1:55.638;286.9;Timo BERNHARD;;LMGTE Pro;;Porsche GT Team;Porsche;
94;1;44;12:32.456;0;;9:04.853;0;1:35.320;0;1:52.283;0;65.2;5:47:51.957;14:47:51.957;9:04.853;1:35.320;1:52.283;227.7;Romain DUMAS;0:08:36.954;LMGTE Pro;;Porsche GT Team;Porsche;
94;1;45;4:04.052;0;;38.508;0;1:33.702;0;1:51.842;0;201.0;5:51:56.009;14:51:56.009;0:38.508;1:33.702;1:51.842;284.7;Romain DUMAS;;LMGTE Pro;;Porsche GT Team;Porsche;
94;1;46;4:01.422;0;;38.009;0;1:32.264;0;1:51.149;0;203.2;5:55:57.431;14:55:57.431;0:38.009;1:32.264;1:51.149;286.2;Romain DUMAS;;LMGTE Pro;;Porsche GT Team;Porsche;
94;1;47;3:59.811;0;;37.636;0;1:32.153;0;1:50.022;0;204.6;5:59:57.242;14:59:57.242;0:37.636;1:32.153;1:50.022;286.2;Romain DUMAS;;LMGTE Pro;;Porsche GT Team;Porsche;
94;1;48;3:59.379;0;;37.472;0;1:31.771;0;1:50.136;0;204.9;6:03:56.621;15:03:56.621;0:37.472;1:31.771;1:50.136;286.2;Romain DUMAS;;LMGTE Pro;;Porsche GT Team;Porsche;
94;1;49;4:09.305;0;B;37.777;0;1:33.145;0;1:58.383;0;196.8;6:08:05.926;15:08:05.926;0:37.777;1:33.145;1:58.383;287.7;Romain DUMAS;;LMGTE Pro;;Porsche GT Team;Porsche;
94;1;50;22:24.811;0;;19:01.664;0;1:32.917;0;1:50.230;0;36.5;6:30:30.737;15:30:30.737;19:01.664;1:32.917;1:50.230;284.7;Romain DUMAS;0:18:31.251;LMGTE Pro;;Porsche GT Team;Porsche;
94;1;51;4:08.395;0;B;37.657;0;1:32.180;0;1:58.558;0;197.5;6:34:39.132;15:34:39.132;0:37.657;1:32.180;1:58.558;286.9;Romain DUMAS;;LMGTE Pro;;Porsche GT Team;Porsche;
94;1;52;1:18:20.301;0;;1:14:55.295;0;1:35.124;0;1:49.882;0;10.4;7:52:59.433;16:52:59.433;1:14:55.295;1:35.124;1:49.882;230.2;Romain DUMAS;1:14:27.521;LMGTE Pro;;Porsche GT Team;Porsche;
94;1;53;4:21.578;0;;1:02.840;0;1:30.799;0;1:47.939;0;187.5;7:57:21.011;16:57:21.011;1:02.840;1:30.799;1:47.939;287.7;Romain DUMAS;;LMGTE Pro;;Porsche GT Team;Porsche;
94;1;54;3:56.130;0;;36.933;1;1:30.333;0;1:48.864;0;207.7;8:01:17.141;17:01:17.141;0:36.933;1:30.333;1:48.864;289.3;Romain DUMAS;;LMGTE Pro;;Porsche GT Team;Porsche;
94;1;55;3:55.136;0;;37.190;0;1:30.291;1;1:47.655;1;208.6;8:05:12.277;17:05:12.277;0:37.190;1:30.291;1:47.655;289.3;Romain DUMAS;;LMGTE Pro;;Porsche GT Team;Porsche;
94;1;56;4:00.904;0;;36.959;0;1:30.786;0;1:53.159;0;203.6;8:09:13.181;17:09:13.181;0:36.959;1:30.786;1:53.159;290.8;Romain DUMAS;;LMGTE Pro;;Porsche GT Team;Porsche;
94;1;57;4:04.565;0;B;37.928;0;1:30.336;0;1:56.301;0;200.6;8:13:17.746;17:13:17.746;0:37.928;1:30.336;1:56.301;288.5;Romain DUMAS;;LMGTE Pro;;Porsche GT Team;Porsche;
94;3;58;12:33.734;0;;9:12.959;0;1:32.335;0;1:48.440;0;65.1;8:25:51.480;17:25:51.480;9:12.959;1:32.335;1:48.440;286.2;Sven MÜLLER;0:08:46.498;LMGTE Pro;;Porsche GT Team;Porsche;
94;3;59;3:58.020;0;;36.958;0;1:30.947;0;1:50.115;0;206.1;8:29:49.500;17:29:49.500;0:36.958;1:30.947;1:50.115;290.8;Sven MÜLLER;;LMGTE Pro;;Porsche GT Team;Porsche;
94;3;60;3:54.782;2;;37.311;0;1:30.228;2;1:47.243;2;208.9;8:33:44.282;17:33:44.282;0:37.311;1:30.228;1:47.243;289.3;Sven MÜLLER;;LMGTE Pro;;Porsche GT Team;Porsche;
94;3;61;4:03.241;0;B;37.345;0;1:31.040;0;1:54.856;0;201.7;8:37:47.523;17:37:47.523;0:37.345;1:31.040;1:54.856;286.9;Sven MÜLLER;;LMGTE Pro;;Porsche GT Team;Porsche;
94;3;62;6:11.682;0;;2:50.740;0;1:33.033;0;1:47.909;0;132.0;8:43:59.205;17:43:59.205;2:50.740;1:33.033;1:47.909;284.7;Sven MÜLLER;0:02:19.423;LMGTE Pro;;Porsche GT Team;Porsche;
94;3;63;3:55.849;0;;36.771;2;1:30.283;0;1:48.795;0;208.0;8:47:55.054;17:47:55.054;0:36.771;1:30.283;1:48.795;287.7;Sven MÜLLER;;LMGTE Pro;;Porsche GT Team;Porsche;
94;3;64;3:55.135;0;;37.062;0;1:30.271;0;1:47.802;0;208.6;8:51:50.189;17:51:50.189;0:37.062;1:30.271;1:47.802;287.7;Sven MÜLLER;;LMGTE Pro;;Porsche GT Team;Porsche;
94;3;65;3:56.691;0;;37.366;0;1:30.825;0;1:48.500;0;207.2;8:55:46.880;17:55:46.880;0:37.366;1:30.825;1:48.500;286.9;Sven MÜLLER;;LMGTE Pro;;Porsche GT Team;Porsche;
94;3;66;7:19.786;0;B;37.697;0;2:11.747;0;4:30.342;0;111.5;9:03:06.666;18:03:06.666;0:37.697;2:11.747;4:30.342;287.7;Sven MÜLLER;;LMGTE Pro;;Porsche GT Team;Porsche;
95;1;1;5:07.804;0;;1:31.348;0;1:38.627;0;1:57.829;0;157.7;5:07.804;09:05:07.804;1:31.348;1:38.627;1:57.829;219.0;Marco SØRENSEN;0:00:49.543;LMGTE Pro;;Aston Martin Racing;Aston Martin;
95;1;2;4:05.808;0;;38.672;0;1:34.167;0;1:52.969;0;199.6;9:13.612;09:09:13.612;0:38.672;1:34.167;1:52.969;281.0;Marco SØRENSEN;;LMGTE Pro;;Aston Martin Racing;Aston Martin;
95;1;3;4:03.107;0;;37.914;0;1:33.428;0;1:51.765;0;201.8;13:16.719;09:13:16.719;0:37.914;1:33.428;1:51.765;281.0;Marco SØRENSEN;;LMGTE Pro;;Aston Martin Racing;Aston Martin;
95;1;4;4:02.791;0;;37.707;0;1:33.185;0;1:51.899;0;202.0;17:19.510;09:17:19.510;0:37.707;1:33.185;1:51.899;282.5;Marco SØRENSEN;;LMGTE Pro;;Aston Martin Racing;Aston Martin;
95;1;5;4:10.410;0;B;37.781;0;1:34.543;0;1:58.086;0;195.9;21:29.920;09:21:29.920;0:37.781;1:34.543;1:58.086;279.5;Marco SØRENSEN;;LMGTE Pro;;Aston Martin Racing;Aston Martin;
95;1;6;11:15.790;0;;7:51.385;0;1:33.491;0;1:50.914;0;72.6;32:45.710;09:32:45.710;7:51.385;1:33.491;1:50.914;278.8;Marco SØRENSEN;0:07:24.426;LMGTE Pro;;Aston Martin Racing;Aston Martin;
95;1;7;4:01.428;0;;37.646;0;1:32.643;0;1:51.139;0;203.2;36:47.138;09:36:47.138;0:37.646;1:32.643;1:51.139;282.5;Marco SØRENSEN;;LMGTE Pro;;Aston Martin Racing;Aston Martin;
95;1;8;4:00.838;0;;37.590;0;1:32.822;0;1:50.426;0;203.7;40:47.976;09:40:47.976;0:37.590;1:32.822;1:50.426;276.7;Marco SØRENSEN;;LMGTE Pro;;Aston Martin Racing;Aston Martin;
95;1;9;4:00.179;0;;37.675;0;1:32.258;0;1:50.246;0;204.2;44:48.155;09:44:48.155;0:37.675;1:32.258;1:50.246;282.5;Marco SØRENSEN;;LMGTE Pro;;Aston Martin Racing;Aston Martin;
95;1;10;4:06.363;0;B;37.468;0;1:32.466;0;1:56.429;0;199.1;48:54.518;09:48:54.518;0:37.468;1:32.466;1:56.429;280.3;Marco SØRENSEN;;LMGTE Pro;;Aston Martin Racing;Aston Martin;
95;3;11;18:41.758;0;;15:09.259;0;1:36.044;0;1:56.455;0;43.7;1:07:36.276;10:07:36.276;15:09.259;1:36.044;1:56.455;274.6;Darren TURNER;0:14:40.384;LMGTE Pro;;Aston Martin Racing;Aston Martin;
95;3;12;4:04.893;0;;38.554;0;1:34.015;0;1:52.324;0;200.3;1:11:41.169;10:11:41.169;0:38.554;1:34.015;1:52.324;281.0;Darren TURNER;;LMGTE Pro;;Aston Martin Racing;Aston Martin;
95;3;13;4:03.982;0;;38.139;0;1:33.711;0;1:52.132;0;201.1;1:15:45.151;10:15:45.151;0:38.139;1:33.711;1:52.132;281.0;Darren TURNER;;LMGTE Pro;;Aston Martin Racing;Aston Martin;
95;3;14;4:03.768;0;;37.783;0;1:33.722;0;1:52.263;0;201.2;1:19:48.919;10:19:48.919;0:37.783;1:33.722;1:52.263;281.0;Darren TURNER;;LMGTE Pro;;Aston Martin Racing;Aston Martin;
95;3;15;4:11.243;0;B;38.141;0;1:34.220;0;1:58.882;0;195.2;1:24:00.162;10:24:00.162;0:38.141;1:34.220;1:58.882;280.3;Darren TURNER;;LMGTE Pro;;Aston Martin Racing;Aston Martin;
95;3;16;9:41.884;0;;5:59.637;0;1:47.510;0;1:54.737;0;84.3;1:33:42.046;10:33:42.046;5:59.637;1:47.510;1:54.737;276.7;Darren TURNER;0:05:31.625;LMGTE Pro;;Aston Martin Racing;Aston Martin;
95;3;17;4:11.992;0;;38.379;0;1:34.805;0;1:58.808;0;194.7;1:37:54.038;10:37:54.038;0:38.379;1:34.805;1:58.808;279.5;Darren TURNER;;LMGTE Pro;;Aston Martin Racing;Aston Martin;
95;3;18;4:26.299;0;B;38.280;0;1:48.574;0;1:59.445;0;184.2;1:42:20.337;10:42:20.337;0:38.280;1:48.574;1:59.445;281.0;Darren TURNER;;LMGTE Pro;;Aston Martin Racing;Aston Martin;
95;3;19;10:08.674;0;;6:44.652;0;1:33.670;0;1:50.352;0;80.6;1:52:29.011;10:52:29.011;6:44.652;1:33.670;1:50.352;276.0;Darren TURNER;0:06:17.305;LMGTE Pro;;Aston Martin Racing;Aston Martin;
95;3;20;4:00.615;0;;37.508;1;1:32.941;0;1:50.166;0;203.9;1:56:29.626;10:56:29.626;0:37.508;1:32.941;1:50.166;280.3;Darren TURNER;;LMGTE Pro;;Aston Martin Racing;Aston Martin;
95;3;21;4:00.279;0;;37.738;0;1:33.000;0;1:49.541;0;204.2;2:00:29.905;11:00:29.905;0:37.738;1:33.000;1:49.541;279.5;Darren TURNER;;LMGTE Pro;;Aston Martin Racing;Aston Martin;
95;3;22;5:07.514;0;;37.971;0;2:38.986;0;1:50.557;0;159.5;2:05:37.419;11:05:37.419;0:37.971;2:38.986;1:50.557;278.1;Darren TURNER;;LMGTE Pro;;Aston Martin Racing;Aston Martin;
95;3;23;5:10.062;0;B;37.574;0;2:36.125;0;1:56.363;0;158.2;2:10:47.481;11:10:47.481;0:37.574;2:36.125;1:56.363;281.0;Darren TURNER;;LMGTE Pro;;Aston Martin Racing;Aston Martin;
95;3;24;8:01.250;0;;4:36.858;0;1:34.005;0;1:50.387;0;101.9;2:18:48.731;11:18:48.731;4:36.858;1:34.005;1:50.387;276.7;Darren TURNER;0:04:10.337;LMGTE Pro;;Aston Martin Racing;Aston Martin;
95;3;25;4:01.635;0;;37.642;0;1:33.272;0;1:50.721;0;203.0;2:22:50.366;11:22:50.366;0:37.642;1:33.272;1:50.721;278.8;Darren TURNER;;LMGTE Pro;;Aston Martin Racing;Aston Martin;
95;3;26;4:00.046;0;;37.621;0;1:32.908;1;1:49.517;2;204.4;2:26:50.412;11:26:50.412;0:37.621;1:32.908;1:49.517;279.5;Darren TURNER;;LMGTE Pro;;Aston Martin Racing;Aston Martin;
95;3;27;4:01.821;0;;38.436;0;1:33.496;0;1:49.889;0;202.9;2:30:52.233;11:30:52.233;0:38.436;1:33.496;1:49.889;278.8;Darren TURNER;;LMGTE Pro;;Aston Martin Racing;Aston Martin;
95;3;28;4:09.469;0;B;37.675;0;1:33.868;0;1:57.926;0;196.6;2:35:01.702;11:35:01.702;0:37.675;1:33.868;1:57.926;280.3;Darren TURNER;;LMGTE Pro;;Aston Martin Racing;Aston Martin;
95;1;29;11:17.845;0;;7:20.695;0;1:34.253;0;2:22.897;0;72.4;2:46:19.547;11:46:19.547;7:20.695;1:34.253;2:22.897;277.4;Marco SØRENSEN;0:06:53.803;LMGTE Pro;;Aston Martin Racing;Aston Martin;
95;1;30;4:03.426;0;;40.687;0;1:32.918;0;1:49.821;1;201.5;2:50:22.973;11:50:22.973;0:40.687;1:32.918;1:49.821;279.5;Marco SØRENSEN;;LMGTE Pro;;Aston Martin Racing;Aston Martin;
95;1;31;4:00.486;0;;37.547;0;1:32.021;0;1:50.918;0;204.0;2:54:23.459;11:54:23.459;0:37.547;1:32.021;1:50.918;280.3;Marco SØRENSEN;;LMGTE Pro;;Aston Martin Racing;Aston Martin;
95;1;32;3:59.614;2;;37.430;2;1:31.936;2;1:50.248;0;204.7;2:58:23.073;11:58:23.073;0:37.430;1:31.936;1:50.248;283.2;Marco SØRENSEN;;LMGTE Pro;;Aston Martin Racing;Aston Martin;
97;1;1;7:02.667;0;;3:24.870;0;1:39.606;0;1:58.191;0;114.8;7:02.667;09:07:02.667;3:24.870;1:39.606;1:58.191;272.5;Alexander LYNN;0:02:45.432;LMGTE Pro;;Aston Martin Racing;Aston Martin;
97;1;2;4:08.112;0;;38.511;0;1:36.048;0;1:53.553;0;197.7;11:10.779;09:11:10.779;0:38.511;1:36.048;1:53.553;279.5;Alexander LYNN;;LMGTE Pro;;Aston Martin Racing;Aston Martin;
97;1;3;4:04.618;0;;37.733;0;1:34.456;0;1:52.429;0;200.5;15:15.397;09:15:15.397;0:37.733;1:34.456;1:52.429;278.8;Alexander LYNN;;LMGTE Pro;;Aston Martin Racing;Aston Martin;
97;1;4;4:03.923;0;;38.080;0;1:34.414;0;1:51.429;0;201.1;19:19.320;09:19:19.320;0:38.080;1:34.414;1:51.429;278.8;Alexander LYNN;;LMGTE Pro;;Aston Martin Racing;Aston Martin;
97;1;5;4:15.780;0;B;38.087;0;1:33.920;0;2:03.773;0;191.8;23:35.100;09:23:35.100;0:38.087;1:33.920;2:03.773;280.3;Alexander LYNN;;LMGTE Pro;;Aston Martin Racing;Aston Martin;
97;1;6;14:36.244;0;;11:05.651;0;1:35.439;0;1:55.154;0;56.0;38:11.344;09:38:11.344;11:05.651;1:35.439;1:55.154;273.9;Alexander LYNN;0:10:36.879;LMGTE Pro;;Aston Martin Racing;Aston Martin;
97;1;7;4:01.879;0;;37.584;0;1:33.165;0;1:51.130;0;202.8;42:13.223;09:42:13.223;0:37.584;1:33.165;1:51.130;280.3;Alexander LYNN;;LMGTE Pro;;Aston Martin Racing;Aston Martin;
97;1;8;4:04.383;0;;37.588;0;1:34.664;0;1:52.131;0;200.7;46:17.606;09:46:17.606;0:37.588;1:34.664;1:52.131;278.1;Alexander LYNN;;LMGTE Pro;;Aston Martin Racing;Aston Martin;
97;1;9;4:02.272;0;;37.560;0;1:33.316;0;1:51.396;0;202.5;50:19.878;09:50:19.878;0:37.560;1:33.316;1:51.396;280.3;Alexander LYNN;;LMGTE Pro;;Aston Martin Racing;Aston Martin;
97;1;10;9:02.041;0;B;38.449;0;4:02.989;0;4:20.603;0;90.5;59:21.919;09:59:21.919;0:38.449;4:02.989;4:20.603;79.2;Alexander LYNN;;LMGTE Pro;;Aston Martin Racing;Aston Martin;
97;1;11;11:32.958;0;;7:59.849;0;1:38.373;0;1:54.736;0;70.8;1:10:54.877;10:10:54.877;7:59.849;1:38.373;1:54.736;232.1;Alexander LYNN;0:07:30.835;LMGTE Pro;;Aston Martin Racing;Aston Martin;
97;1;12;4:04.132;0;;38.035;0;1:34.399;0;1:51.698;0;200.9;1:14:59.009;10:14:59.009;0:38.035;1:34.399;1:51.698;279.5;Alexander LYNN;;LMGTE Pro;;Aston Martin Racing;Aston Martin;
97;1;13;4:03.125;0;;38.064;0;1:33.878;0;1:51.183;0;201.8;1:19:02.134;10:19:02.134;0:38.064;1:33.878;1:51.183;279.5;Alexander LYNN;;LMGTE Pro;;Aston Martin Racing;Aston Martin;
97;1;14;4:10.178;0;B;37.645;0;1:33.227;0;1:59.306;0;196.1;1:23:12.312;10:23:12.312;0:37.645;1:33.227;1:59.306;281.7;Alexander LYNN;;LMGTE Pro;;Aston Martin Racing;Aston Martin;
97;3;15;1:30:22.606;0;;1:26:52.294;0;1:36.504;0;1:53.808;0;9.0;2:53:34.918;11:53:34.918;1:26:52.294;1:36.504;1:53.808;266.5;Jonathan ADAM;1:26:23.364;LMGTE Pro;;Aston Martin Racing;Aston Martin;
97;3;16;4:08.358;0;;38.345;0;1:33.713;0;1:56.300;0;197.5;2:57:43.276;11:57:43.276;0:38.345;1:33.713;1:56.300;278.8;Jonathan ADAM;;LMGTE Pro;;Aston Martin Racing;Aston Martin;
97;3;17;4:20.685;0;B;38.401;0;1:33.043;0;2:09.241;0;188.2;3:02:03.961;12:02:03.961;0:38.401;1:33.043;2:09.241;282.5;Jonathan ADAM;;LMGTE Pro;;Aston Martin Racing;Aston Martin;
97;3;18;1:32:50.348;0;;1:29:09.760;0;1:35.313;0;2:05.275;0;8.8;4:34:54.309;13:34:54.309;1:29:09.760;1:35.313;2:05.275;276.7;Jonathan ADAM;1:28:42.173;LMGTE Pro;;Aston Martin Racing;Aston Martin;
97;3;19;4:02.699;0;;37.942;0;1:33.681;0;1:51.076;0;202.1;4:38:57.008;13:38:57.008;0:37.942;1:33.681;1:51.076;276.7;Jonathan ADAM;;LMGTE Pro;;Aston Martin Racing;Aston Martin;
97;3;20;4:03.926;0;;37.689;0;1:34.375;0;1:51.862;0;201.1;4:43:00.934;13:43:00.934;0:37.689;1:34.375;1:51.862;278.8;Jonathan ADAM;;LMGTE Pro;;Aston Martin Racing;Aston Martin;
97;3;21;4:04.137;0;;38.128;0;1:34.239;0;1:51.770;0;200.9;4:47:05.071;13:47:05.071;0:38.128;1:34.239;1:51.770;278.8;Jonathan ADAM;;LMGTE Pro;;Aston Martin Racing;Aston Martin;
97;3;22;4:02.044;0;;37.871;0;1:33.248;0;1:50.925;0;202.7;4:51:07.115;13:51:07.115;0:37.871;1:33.248;1:50.925;279.5;Jonathan ADAM;;LMGTE Pro;;Aston Martin Racing;Aston Martin;
97;3;23;5:37.880;0;B;37.746;0;1:33.420;0;3:26.714;0;145.2;4:56:44.995;13:56:44.995;0:37.746;1:33.420;3:26.714;278.8;Jonathan ADAM;;LMGTE Pro;;Aston Martin Racing;Aston Martin;
97;3;24;12:13.615;0;;8:48.546;0;1:34.970;0;1:50.099;0;66.9;5:08:58.610;14:08:58.610;8:48.546;1:34.970;1:50.099;279.5;Jonathan ADAM;0:08:20.420;LMGTE Pro;;Aston Martin Racing;Aston Martin;
97;3;25;4:00.278;0;;37.799;0;1:32.836;0;1:49.643;0;204.2;5:12:58.888;14:12:58.888;0:37.799;1:32.836;1:49.643;282.5;Jonathan ADAM;;LMGTE Pro;;Aston Martin Racing;Aston Martin;
97;3;26;4:02.597;0;;38.181;0;1:34.179;0;1:50.237;0;202.2;5:17:01.485;14:17:01.485;0:38.181;1:34.179;1:50.237;281.0;Jonathan ADAM;;LMGTE Pro;;Aston Martin Racing;Aston Martin;
97;3;27;3:59.695;0;;37.671;0;1:32.706;0;1:49.318;1;204.7;5:21:01.180;14:21:01.180;0:37.671;1:32.706;1:49.318;280.3;Jonathan ADAM;;LMGTE Pro;;Aston Martin Racing;Aston Martin;
97;3;28;4:00.150;0;;37.576;1;1:32.884;0;1:49.690;0;204.3;5:25:01.330;14:25:01.330;0:37.576;1:32.884;1:49.690;281.0;Jonathan ADAM;;LMGTE Pro;;Aston Martin Racing;Aston Martin;
97;3;29;4:01.190;0;;37.776;0;1:32.816;0;1:50.598;0;203.4;5:29:02.520;14:29:02.520;0:37.776;1:32.816;1:50.598;280.3;Jonathan ADAM;;LMGTE Pro;;Aston Martin Racing;Aston Martin;
97;3;30;4:00.477;0;;38.066;0;1:32.581;1;1:49.830;0;204.0;5:33:02.997;14:33:02.997;0:38.066;1:32.581;1:49.830;281.0;Jonathan ADAM;;LMGTE Pro;;Aston Martin Racing;Aston Martin;
97;3;31;4:11.768;0;B;37.935;0;1:34.753;0;1:59.080;0;194.8;5:37:14.765;14:37:14.765;0:37.935;1:34.753;1:59.080;278.8;Jonathan ADAM;;LMGTE Pro;;Aston Martin Racing;Aston Martin;
97;2;32;8:26.068;0;;4:55.359;0;1:36.169;0;1:54.540;0;96.9;5:45:40.833;14:45:40.833;4:55.359;1:36.169;1:54.540;276.7;Maxime MARTIN;0:04:27.952;LMGTE Pro;;Aston Martin Racing;Aston Martin;
97;2;33;4:03.249;0;;38.204;0;1:34.115;0;1:50.930;0;201.7;5:49:44.082;14:49:44.082;0:38.204;1:34.115;1:50.930;278.8;Maxime MARTIN;;LMGTE Pro;;Aston Martin Racing;Aston Martin;
97;2;34;4:01.459;0;;37.743;0;1:33.286;0;1:50.430;0;203.2;5:53:45.541;14:53:45.541;0:37.743;1:33.286;1:50.430;279.5;Maxime MARTIN;;LMGTE Pro;;Aston Martin Racing;Aston Martin;
97;2;35;4:00.399;0;;37.498;0;1:33.407;0;1:49.494;0;204.1;5:57:45.940;14:57:45.940;0:37.498;1:33.407;1:49.494;280.3;Maxime MARTIN;;LMGTE Pro;;Aston Martin Racing;Aston Martin;
97;2;36;3:59.841;0;;37.428;0;1:32.555;0;1:49.858;0;204.5;6:01:45.781;15:01:45.781;0:37.428;1:32.555;1:49.858;278.8;Maxime MARTIN;;LMGTE Pro;;Aston Martin Racing;Aston Martin;
97;2;37;3:59.028;0;;37.760;0;1:32.448;0;1:48.820;1;205.2;6:05:44.809;15:05:44.809;0:37.760;1:32.448;1:48.820;280.3;Maxime MARTIN;;LMGTE Pro;;Aston Martin Racing;Aston Martin;
97;2;38;4:25.123;0;;37.390;0;1:33.142;0;2:14.591;0;185.0;6:10:09.932;15:10:09.932;0:37.390;1:33.142;2:14.591;278.8;Maxime MARTIN;;LMGTE Pro;;Aston Martin Racing;Aston Martin;
